Name,GroupName,IsCollision,IsTrigger,PosX,PosY,PosZ,RotX,RotY,RotZ,ScaleX,ScaleY,ScaleZ,HitPoint,AttackPower,MoveSpeed,SearchDistance,ModelRotSpeed,EventType,ThisEventId,CallEventId
Ground,None,1,0,0,0,45,0,0,0,7500,7500,7500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,-13.39,0,15,0,270,0,2000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,-5,0,0,0,270,0,500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,-5,0,10,0,270,0,500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,-5,0,20,0,270,0,500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,-5,0,30,0,270,0,500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,45,0,35,0,270,0,1000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,45,10,75,0,270,0,1000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,65,10,75,0,90,0,1000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,55,10,82.5,0,0,0,1000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,45,0,55,0,270,0,1000,1000,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,65,0,55,0,90,0,1000,1000,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,0,0,-5,0,180,0,500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,35,0,15,0,180,0,3000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,5,0,35,0,0,0,1000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,30,0,25,0,0,0,1500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,5,0,5,0,90,0,1000,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,15,0,30,0,90,0,500,500,500,1,1,1,1,1,None,-1,-1
Wall,None,1,0,65,0,30,0,90,0,1500,500,500,1,1,1,1,1,None,-1,-1
PlayerSpawn,None,0,0,0,0,0,0,0,0,0.5,0.5,0.5,1,1,1,1,1,None,-1,-1
EventWall,None,1,1,0,0,15,0,0,0,500,500,500,1,1,1,1,1,SpawnEnemy,-1,0
EventWall,None,1,0,15,0,20,0,90,0,500,500,500,1,1,1,1,1,DefeatEnemy,0,-1
EnemySpawn,EnemyWeak,0,0,1.98,0,30.67,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,0,-1
EnemySpawn,EnemyWeak,0,0,6.66,0,28.77,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,0,-1
EnemySpawn,EnemyWeak,0,0,9.599999,0,25.69,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,0,-1
EventWall,None,1,1,45,0,20,0,90,0,500,500,500,1,1,1,1,1,SpawnEnemy,-1,1
EventWall,None,1,0,50,0,45,0,0,0,500,500,500,1,1,1,1,1,DefeatEnemy,1,-1
EventWall,None,1,0,60,0,45,0,0,0,500,500,500,1,1,1,1,1,DefeatEnemy,1,-1
EnemySpawn,EnemyWeak,0,0,52.75,0,35.66,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,1,-1
EnemySpawn,EnemyWeak,0,0,57.65,0,31.79,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,1,-1
EnemySpawn,EnemyWeak,0,0,62.15,0,28.52,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,1,-1
EnemySpawn,EnemyWeak,0,0,51.93,0,30.38,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,1,-1
EnemySpawn,EnemyWeak,0,0,57.58,0,26.55,0,0,0,1,1,1,1,1,1,1,1,SpawnEnemy,1,-1
